          0        1                   2                                      3               4
0    PUBLIC  orig_db  information_schema      administrable_role_authorizations          SELECT
1    PUBLIC  orig_db  information_schema                       applicable_roles          SELECT
2    PUBLIC  orig_db  information_schema                             attributes          SELECT
3    PUBLIC  orig_db  information_schema                         character_sets          SELECT
4    PUBLIC  orig_db  information_schema         check_constraint_routine_usage          SELECT
5    PUBLIC  orig_db  information_schema                      check_constraints          SELECT
6    PUBLIC  orig_db  information_schema  collation_character_set_applicability          SELECT
7    PUBLIC  orig_db  information_schema                             collations          SELECT
8    PUBLIC  orig_db  information_schema                    column_domain_usage          SELECT
9    PUBLIC  orig_db  information_schema                         column_options          SELECT
10   PUBLIC  orig_db  information_schema                      column_privileges          SELECT
11   PUBLIC  orig_db  information_schema                                columns          SELECT
12   PUBLIC  orig_db  information_schema                       column_udt_usage          SELECT
13   PUBLIC  orig_db  information_schema                constraint_column_usage          SELECT
14   PUBLIC  orig_db  information_schema                 constraint_table_usage          SELECT
15   PUBLIC  orig_db  information_schema                   data_type_privileges          SELECT
16   PUBLIC  orig_db  information_schema                     domain_constraints          SELECT
17   PUBLIC  orig_db  information_schema                                domains          SELECT
18   PUBLIC  orig_db  information_schema                       domain_udt_usage          SELECT
19   PUBLIC  orig_db  information_schema                          element_types          SELECT
20   PUBLIC  orig_db  information_schema                          enabled_roles          SELECT
21   PUBLIC  orig_db  information_schema           foreign_data_wrapper_options          SELECT
22   PUBLIC  orig_db  information_schema                  foreign_data_wrappers          SELECT
23   PUBLIC  orig_db  information_schema                 foreign_server_options          SELECT
24   PUBLIC  orig_db  information_schema                        foreign_servers          SELECT
25   PUBLIC  orig_db  information_schema                  foreign_table_options          SELECT
26   PUBLIC  orig_db  information_schema                         foreign_tables          SELECT
27   PUBLIC  orig_db  information_schema        information_schema_catalog_name          SELECT
28   PUBLIC  orig_db  information_schema                       key_column_usage          SELECT
29   PUBLIC  orig_db  information_schema                             parameters          SELECT
30   PUBLIC  orig_db  information_schema                referential_constraints          SELECT
31   PUBLIC  orig_db  information_schema                     role_column_grants          SELECT
32   PUBLIC  orig_db  information_schema                    role_routine_grants          SELECT
33   PUBLIC  orig_db  information_schema                      role_table_grants          SELECT
34   PUBLIC  orig_db  information_schema                        role_udt_grants          SELECT
35   PUBLIC  orig_db  information_schema                      role_usage_grants          SELECT
36   PUBLIC  orig_db  information_schema                     routine_privileges          SELECT
37   PUBLIC  orig_db  information_schema                               routines          SELECT
38   PUBLIC  orig_db  information_schema                               schemata          SELECT
39   PUBLIC  orig_db  information_schema                              sequences          SELECT
40   PUBLIC  orig_db  information_schema                           sql_features          SELECT
41   PUBLIC  orig_db  information_schema                sql_implementation_info          SELECT
42   PUBLIC  orig_db  information_schema                          sql_languages          SELECT
43   PUBLIC  orig_db  information_schema                           sql_packages          SELECT
44   PUBLIC  orig_db  information_schema                             sql_sizing          SELECT
45   PUBLIC  orig_db  information_schema                    sql_sizing_profiles          SELECT
46   PUBLIC  orig_db  information_schema                      table_constraints          SELECT
47   PUBLIC  orig_db  information_schema                       table_privileges          SELECT
48   PUBLIC  orig_db  information_schema                                 tables          SELECT
49   PUBLIC  orig_db  information_schema               triggered_update_columns          SELECT
50   PUBLIC  orig_db  information_schema                               triggers          SELECT
51   PUBLIC  orig_db  information_schema                         udt_privileges          SELECT
52   PUBLIC  orig_db  information_schema                       usage_privileges          SELECT
53   PUBLIC  orig_db  information_schema                     user_defined_types          SELECT
54   PUBLIC  orig_db  information_schema                   user_mapping_options          SELECT
55   PUBLIC  orig_db  information_schema                          user_mappings          SELECT
56   PUBLIC  orig_db  information_schema                      view_column_usage          SELECT
57   PUBLIC  orig_db  information_schema                     view_routine_usage          SELECT
58   PUBLIC  orig_db  information_schema                                  views          SELECT
59   PUBLIC  orig_db  information_schema                       view_table_usage          SELECT
60   PUBLIC  orig_db          pg_catalog                           pg_aggregate          SELECT
61   PUBLIC  orig_db          pg_catalog                                  pg_am          SELECT
62   PUBLIC  orig_db          pg_catalog                                pg_amop          SELECT
63   PUBLIC  orig_db          pg_catalog                              pg_amproc          SELECT
64   PUBLIC  orig_db          pg_catalog                             pg_attrdef          SELECT
65   PUBLIC  orig_db          pg_catalog                           pg_attribute          SELECT
66   PUBLIC  orig_db          pg_catalog                        pg_auth_members          SELECT
67   PUBLIC  orig_db          pg_catalog                pg_available_extensions          SELECT
68   PUBLIC  orig_db          pg_catalog        pg_available_extension_versions          SELECT
69   PUBLIC  orig_db          pg_catalog                                pg_cast          SELECT
70   PUBLIC  orig_db          pg_catalog                               pg_class          SELECT
71   PUBLIC  orig_db          pg_catalog                           pg_collation          SELECT
72   PUBLIC  orig_db          pg_catalog                          pg_constraint          SELECT
73   PUBLIC  orig_db          pg_catalog                          pg_conversion          SELECT
74   PUBLIC  orig_db          pg_catalog                             pg_cursors          SELECT
75   PUBLIC  orig_db          pg_catalog                            pg_database          SELECT
76   PUBLIC  orig_db          pg_catalog                     pg_db_role_setting          SELECT
77   PUBLIC  orig_db          pg_catalog                         pg_default_acl          SELECT
78   PUBLIC  orig_db          pg_catalog                              pg_depend          SELECT
79   PUBLIC  orig_db          pg_catalog                         pg_description          SELECT
80   PUBLIC  orig_db          pg_catalog                                pg_enum          SELECT
81   PUBLIC  orig_db          pg_catalog                       pg_event_trigger          SELECT
82   PUBLIC  orig_db          pg_catalog                           pg_extension          SELECT
83   PUBLIC  orig_db          pg_catalog                pg_foreign_data_wrapper          SELECT
84   PUBLIC  orig_db          pg_catalog                      pg_foreign_server          SELECT
85   PUBLIC  orig_db          pg_catalog                       pg_foreign_table          SELECT
86   PUBLIC  orig_db          pg_catalog                               pg_group          SELECT
87   PUBLIC  orig_db          pg_catalog                               pg_index          SELECT
88   PUBLIC  orig_db          pg_catalog                             pg_indexes          SELECT
89   PUBLIC  orig_db          pg_catalog                            pg_inherits          SELECT
90   PUBLIC  orig_db          pg_catalog                          pg_init_privs          SELECT
91   PUBLIC  orig_db          pg_catalog                            pg_language          SELECT
92   PUBLIC  orig_db          pg_catalog                pg_largeobject_metadata          SELECT
93   PUBLIC  orig_db          pg_catalog                               pg_locks          SELECT
94   PUBLIC  orig_db          pg_catalog                            pg_matviews          SELECT
95   PUBLIC  orig_db          pg_catalog                           pg_namespace          SELECT
96   PUBLIC  orig_db          pg_catalog                             pg_opclass          SELECT
97   PUBLIC  orig_db          pg_catalog                            pg_operator          SELECT
98   PUBLIC  orig_db          pg_catalog                            pg_opfamily          SELECT
99   PUBLIC  orig_db          pg_catalog                          pg_pltemplate          SELECT
100  PUBLIC  orig_db          pg_catalog                            pg_policies          SELECT
